TIME	CO2	TEMP	HUM
2024-05-23 13:41:06	689	26.0	49.9
2024-05-23 13:41:11	686	26.0	49.9
2024-05-23 13:41:16	685	26.0	49.9
2024-05-23 13:41:21	688	26.0	49.9
2024-05-23 13:41:26	685	26.0	49.9
2024-05-23 13:41:31	681	26.0	49.9
2024-05-23 13:41:36	681	26.0	49.8
2024-05-23 13:41:41	683	26.0	49.8
2024-05-23 13:41:46	683	26.1	49.8
2024-05-23 13:41:51	686	26.0	49.8
2024-05-23 13:41:56	680	26.0	49.8
2024-05-23 13:42:01	683	26.0	49.8
2024-05-23 13:42:06	682	26.0	49.7
2024-05-23 13:42:11	683	26.0	49.8
2024-05-23 13:42:16	686	26.0	49.8
2024-05-23 13:42:21	681	26.0	49.8
2024-05-23 13:42:26	680	26.0	49.8
2024-05-23 13:42:31	683	26.0	49.8
2024-05-23 13:42:36	685	26.1	49.8
2024-05-23 13:42:41	680	26.0	49.8
2024-05-23 13:42:46	678	26.1	49.8
2024-05-23 13:42:51	683	26.1	49.8
2024-05-23 13:42:56	685	26.1	49.7
2024-05-23 13:43:01	685	26.1	49.7
2024-05-23 13:43:06	682	26.1	49.7
2024-05-23 13:43:11	676	26.1	49.7
2024-05-23 13:43:16	679	26.1	49.6
2024-05-23 13:43:21	678	26.1	49.6
2024-05-23 13:43:26	679	26.0	49.6
2024-05-23 13:43:31	676	26.1	49.6
2024-05-23 13:43:36	678	26.1	49.6
2024-05-23 13:43:41	677	26.0	49.6
2024-05-23 13:43:46	677	26.1	49.6
2024-05-23 13:43:51	680	26.1	49.6
2024-05-23 13:43:56	676	26.0	49.6
2024-05-23 13:44:01	674	26.0	49.6
2024-05-23 13:44:06	672	26.0	49.7
2024-05-23 13:44:11	674	26.0	49.7
2024-05-23 13:44:16	675	26.0	49.8
2024-05-23 13:44:21	674	26.0	49.8
2024-05-23 13:44:26	679	26.0	49.8
2024-05-23 13:44:31	678	26.0	49.8
2024-05-23 13:44:36	678	26.0	49.8
2024-05-23 13:44:41	675	26.0	49.8
2024-05-23 13:44:46	672	26.0	49.8
2024-05-23 13:44:51	673	26.0	49.8
2024-05-23 13:44:56	672	26.0	49.7
2024-05-23 13:45:01	677	26.0	49.7
2024-05-23 13:45:06	678	26.0	49.7
2024-05-23 13:45:11	677	26.0	49.7
2024-05-23 13:45:16	674	26.0	49.8
2024-05-23 13:45:21	673	26.0	49.8
2024-05-23 13:45:26	675	26.0	49.8
2024-05-23 13:45:31	676	26.0	49.8
2024-05-23 13:45:36	670	26.0	49.8
2024-05-23 13:45:41	673	26.0	49.8
2024-05-23 13:45:46	676	26.0	49.7
2024-05-23 13:45:51	672	26.0	49.7
2024-05-23 13:45:56	671	26.0	49.7
2024-05-23 13:46:01	669	26.0	49.7
2024-05-23 13:46:06	670	26.0	49.7
2024-05-23 13:46:11	670	26.0	49.7
2024-05-23 13:46:16	673	26.0	49.7
2024-05-23 13:46:21	672	26.0	49.7
2024-05-23 13:46:26	671	26.0	49.6
2024-05-23 13:46:31	675	26.0	49.6
2024-05-23 13:46:36	672	26.0	49.6
2024-05-23 13:46:41	673	26.0	49.6
2024-05-23 13:46:46	673	26.0	49.6
2024-05-23 13:46:51	671	26.0	49.6
2024-05-23 13:46:56	666	26.0	49.6
2024-05-23 13:47:01	667	26.0	49.6
2024-05-23 13:47:06	671	26.0	49.6
2024-05-23 13:47:11	670	26.0	49.6
2024-05-23 13:47:16	671	26.0	49.5
2024-05-23 13:47:21	670	26.0	49.6
2024-05-23 13:47:26	667	26.0	49.6
2024-05-23 13:47:31	670	26.0	49.6
2024-05-23 13:47:36	667	26.0	49.5
2024-05-23 13:47:41	663	26.0	49.5
2024-05-23 13:47:46	665	26.0	49.5
2024-05-23 13:47:51	668	26.0	49.5
2024-05-23 13:47:56	667	26.0	49.6
2024-05-23 13:48:01	666	26.0	49.6
2024-05-23 13:48:06	666	26.0	49.6
2024-05-23 13:48:11	664	26.0	49.6
2024-05-23 13:48:16	666	26.0	49.6
2024-05-23 13:48:21	665	26.0	49.6
2024-05-23 13:48:26	665	26.0	49.6
2024-05-23 13:48:31	663	26.0	49.6
2024-05-23 13:48:36	669	26.0	49.6
2024-05-23 13:48:41	662	26.0	49.6
2024-05-23 13:48:46	666	26.0	49.5
2024-05-23 13:48:51	665	26.0	49.5
2024-05-23 13:48:56	664	26.0	49.5
2024-05-23 13:49:01	663	26.0	49.5
2024-05-23 13:49:06	659	26.0	49.5
2024-05-23 13:49:11	658	26.0	49.5
2024-05-23 13:49:16	655	26.0	49.5
2024-05-23 13:49:21	662	26.0	49.6
2024-05-23 13:49:26	666	26.0	49.6
2024-05-23 13:49:31	655	26.0	49.6
2024-05-23 13:49:36	663	26.0	49.7
2024-05-23 13:49:41	664	26.0	49.7
2024-05-23 13:49:46	659	26.0	49.7
2024-05-23 13:49:51	658	26.0	49.6
2024-05-23 13:49:56	657	26.0	49.6
2024-05-23 13:50:01	657	26.0	49.6
2024-05-23 13:50:06	658	26.0	49.6
2024-05-23 13:50:11	656	26.0	49.6
2024-05-23 13:50:16	659	26.0	49.6
2024-05-23 13:50:21	656	26.0	49.6
2024-05-23 13:50:26	655	26.0	49.7
2024-05-23 13:50:31	660	26.0	49.6
2024-05-23 13:50:36	658	26.0	49.7
2024-05-23 13:50:41	656	26.0	49.7
2024-05-23 13:50:46	656	26.0	49.7
2024-05-23 13:50:51	654	26.0	49.7
2024-05-23 13:50:56	650	26.0	49.7
2024-05-23 13:51:01	654	26.0	49.7
2024-05-23 13:51:06	650	26.0	49.7
2024-05-23 13:51:11	654	26.0	49.7
2024-05-23 13:51:16	655	26.0	49.7
2024-05-23 13:51:21	657	26.0	49.6
2024-05-23 13:51:26	658	26.0	49.6
2024-05-23 13:51:31	652	26.0	49.6
2024-05-23 13:51:36	646	26.0	49.6
2024-05-23 13:51:41	655	26.0	49.6
2024-05-23 13:51:46	650	26.0	49.6
2024-05-23 13:51:51	650	26.0	49.6
2024-05-23 13:51:56	648	26.0	49.5
2024-05-23 13:52:01	652	26.0	49.5
2024-05-23 13:52:06	650	26.0	49.5
2024-05-23 13:52:11	652	26.0	49.5
2024-05-23 13:52:16	653	26.0	49.5
2024-05-23 13:52:21	651	26.0	49.5
2024-05-23 13:52:26	651	26.0	49.5
2024-05-23 13:52:31	647	26.0	49.5
2024-05-23 13:52:36	649	26.0	49.5
2024-05-23 13:52:41	649	26.0	49.5
2024-05-23 13:52:46	652	26.0	49.5
2024-05-23 13:52:51	650	26.0	49.5
2024-05-23 13:52:56	647	26.0	49.5
2024-05-23 13:53:01	650	26.0	49.5
2024-05-23 13:53:06	652	26.0	49.5
2024-05-23 13:53:11	649	26.0	49.5
2024-05-23 13:53:16	646	26.0	49.5
2024-05-23 13:53:21	646	26.0	49.5
2024-05-23 13:53:26	643	26.0	49.6
2024-05-23 13:53:31	644	26.0	49.6
2024-05-23 13:53:36	644	26.0	49.7
2024-05-23 13:53:41	645	26.0	49.7
2024-05-23 13:53:46	646	26.0	49.7
2024-05-23 13:53:51	642	26.0	49.7
2024-05-23 13:53:56	642	26.0	49.7
2024-05-23 13:54:01	641	26.0	49.7
2024-05-23 13:54:06	647	26.0	49.6
2024-05-23 13:54:11	645	26.0	49.6
2024-05-23 13:54:16	644	26.0	49.6
2024-05-23 13:54:21	646	26.0	49.6
2024-05-23 13:54:26	649	26.0	49.6
2024-05-23 13:54:31	646	26.0	49.5
2024-05-23 13:54:36	641	26.0	49.5
2024-05-23 13:54:41	644	26.0	49.5
2024-05-23 13:54:46	645	26.0	49.5
2024-05-23 13:54:51	641	26.0	49.5
2024-05-23 13:54:56	640	26.0	49.6
2024-05-23 13:55:01	645	26.0	49.6
2024-05-23 13:55:06	639	26.0	49.6
2024-05-23 13:55:11	641	26.0	49.6
2024-05-23 13:55:16	641	26.0	49.7
2024-05-23 13:55:21	644	26.0	49.7
2024-05-23 13:55:26	639	26.0	49.7
2024-05-23 13:55:31	639	26.0	49.7
2024-05-23 13:55:36	639	26.0	49.7
2024-05-23 13:55:41	638	26.0	49.7
2024-05-23 13:55:46	639	26.0	49.7
2024-05-23 13:55:51	641	26.0	49.7
2024-05-23 13:55:56	636	26.0	49.7
2024-05-23 13:56:01	636	26.0	49.7
2024-05-23 13:56:06	639	26.0	49.7
2024-05-23 13:56:11	641	26.0	49.7
2024-05-23 13:56:16	636	26.0	49.7
2024-05-23 13:56:21	634	26.0	49.7
2024-05-23 13:56:26	633	26.0	49.6
2024-05-23 13:56:31	636	26.0	49.6
2024-05-23 13:56:36	641	26.0	49.6
2024-05-23 13:56:41	636	26.0	49.7
2024-05-23 13:56:46	634	26.0	49.7
2024-05-23 13:56:51	634	26.0	49.7
2024-05-23 13:56:56	631	26.0	49.7
2024-05-23 13:57:01	636	26.0	49.7
2024-05-23 13:57:06	634	26.0	49.7
2024-05-23 13:57:11	636	26.0	49.7
2024-05-23 13:57:16	633	26.0	49.7
2024-05-23 13:57:21	633	26.0	49.7
2024-05-23 13:57:26	633	26.0	49.7
2024-05-23 13:57:31	633	26.0	49.7
2024-05-23 13:57:36	633	26.0	49.7
2024-05-23 13:57:41	629	26.0	49.7
2024-05-23 13:57:46	634	26.0	49.7
2024-05-23 13:57:51	632	26.0	49.7
2024-05-23 13:57:56	632	26.0	49.7
2024-05-23 13:58:01	632	26.0	49.7
2024-05-23 13:58:06	631	26.0	49.7
2024-05-23 13:58:11	632	26.0	49.8
2024-05-23 13:58:16	632	26.0	49.7
2024-05-23 13:58:21	634	26.0	49.7
2024-05-23 13:58:26	631	26.0	49.8
2024-05-23 13:58:31	629	26.0	49.8
2024-05-23 13:58:36	632	26.0	49.8
2024-05-23 13:58:41	628	26.0	49.7
2024-05-23 13:58:46	624	26.0	49.7
2024-05-23 13:58:51	628	26.0	49.7
2024-05-23 13:58:56	629	26.0	49.7
2024-05-23 13:59:01	628	26.0	49.7
2024-05-23 13:59:06	626	26.0	49.7
2024-05-23 13:59:11	628	26.0	49.7
2024-05-23 13:59:16	628	26.0	49.7
2024-05-23 13:59:21	620	26.0	49.7
2024-05-23 13:59:26	621	26.0	49.7
2024-05-23 13:59:31	626	26.0	49.6
2024-05-23 13:59:36	624	26.0	49.6
2024-05-23 13:59:41	623	26.0	49.6
2024-05-23 13:59:46	626	26.0	49.7
2024-05-23 13:59:51	623	26.0	49.7
2024-05-23 13:59:56	622	26.0	49.7
2024-05-23 14:00:01	626	26.0	49.7
2024-05-23 14:00:06	621	26.0	49.7
2024-05-23 14:00:11	623	26.0	49.7
2024-05-23 14:00:16	623	26.0	49.7
2024-05-23 14:00:21	623	26.0	49.7
2024-05-23 14:00:26	620	26.0	49.7
2024-05-23 14:00:31	620	26.0	49.7
2024-05-23 14:00:36	626	26.0	49.7
2024-05-23 14:00:41	623	26.0	49.7
2024-05-23 14:00:46	626	26.0	49.8
2024-05-23 14:00:51	622	26.0	49.7
2024-05-23 14:00:56	619	26.0	49.8
2024-05-23 14:01:01	621	26.0	49.8
2024-05-23 14:01:06	623	26.0	49.8
2024-05-23 14:01:11	621	26.0	49.7
2024-05-23 14:01:16	617	26.0	49.8
2024-05-23 14:01:21	618	26.0	49.8
2024-05-23 14:01:26	618	26.0	49.7
2024-05-23 14:01:31	620	26.0	49.7
2024-05-23 14:01:36	616	26.0	49.7
2024-05-23 14:01:41	618	26.0	49.7
2024-05-23 14:01:46	617	26.0	49.6
2024-05-23 14:01:51	619	26.0	49.6
2024-05-23 14:01:56	612	26.0	49.6
2024-05-23 14:02:01	617	26.0	49.5
2024-05-23 14:02:06	617	26.0	49.5
2024-05-23 14:02:11	616	26.0	49.6
2024-05-23 14:02:16	618	26.0	49.6
2024-05-23 14:02:21	617	26.0	49.6
2024-05-23 14:02:26	615	26.0	49.6
2024-05-23 14:02:31	616	26.0	49.6
2024-05-23 14:02:36	618	26.0	49.6
2024-05-23 14:02:41	616	26.0	49.7
2024-05-23 14:02:46	614	26.0	49.7
2024-05-23 14:02:51	611	26.0	49.7
2024-05-23 14:02:56	615	26.0	49.7
2024-05-23 14:03:01	615	26.0	49.7
2024-05-23 14:03:06	608	26.0	49.7
2024-05-23 14:03:11	612	26.0	49.7
2024-05-23 14:03:16	616	26.0	49.7
2024-05-23 14:03:21	616	26.0	49.7
2024-05-23 14:03:26	615	26.0	49.7
2024-05-23 14:03:31	612	26.0	49.7
2024-05-23 14:03:36	617	26.0	49.7
2024-05-23 14:03:41	612	26.0	49.7
2024-05-23 14:03:46	611	26.0	49.7
2024-05-23 14:03:51	614	26.0	49.7
2024-05-23 14:03:56	610	26.0	49.7
2024-05-23 14:04:01	608	26.0	49.7
2024-05-23 14:04:06	611	26.0	49.7
2024-05-23 14:04:11	616	26.0	49.7
2024-05-23 14:04:16	616	26.0	49.7
2024-05-23 14:04:21	613	26.0	49.7
2024-05-23 14:04:26	609	26.0	49.7
2024-05-23 14:04:31	611	26.0	49.7
2024-05-23 14:04:36	613	26.0	49.7
2024-05-23 14:04:41	616	26.0	49.7
2024-05-23 14:04:46	611	26.0	49.7
2024-05-23 14:04:51	613	26.0	49.6
2024-05-23 14:04:56	614	26.0	49.6
2024-05-23 14:05:01	613	26.0	49.6
2024-05-23 14:05:06	611	26.0	49.5
2024-05-23 14:05:11	609	26.0	49.5
2024-05-23 14:05:16	607	26.0	49.5
2024-05-23 14:05:21	611	26.0	49.5
2024-05-23 14:05:26	606	26.0	49.5
2024-05-23 14:05:31	609	26.0	49.6
2024-05-23 14:05:36	610	26.0	49.6
2024-05-23 14:05:41	605	26.0	49.6
2024-05-23 14:05:46	602	26.0	49.6
2024-05-23 14:05:51	603	26.0	49.6
2024-05-23 14:05:56	608	26.0	49.6
2024-05-23 14:06:01	609	26.0	49.5
2024-05-23 14:06:06	604	26.0	49.5
2024-05-23 14:06:11	608	26.0	49.5
2024-05-23 14:06:16	604	26.0	49.5
2024-05-23 14:06:21	602	26.0	49.5
2024-05-23 14:06:26	605	26.0	49.5
2024-05-23 14:06:31	606	26.0	49.5
2024-05-23 14:06:36	606	26.0	49.5
2024-05-23 14:06:41	605	26.0	49.5
2024-05-23 14:06:46	607	26.0	49.5
2024-05-23 14:06:51	607	26.0	49.5
2024-05-23 14:06:56	607	26.0	49.5
2024-05-23 14:07:01	606	26.0	49.5
2024-05-23 14:07:06	601	26.0	49.5
2024-05-23 14:07:11	601	26.0	49.5
2024-05-23 14:07:16	605	26.0	49.6
2024-05-23 14:07:21	606	26.0	49.6
2024-05-23 14:07:26	603	26.0	49.6
2024-05-23 14:07:31	604	26.0	49.7
2024-05-23 14:07:36	608	26.0	49.7
2024-05-23 14:07:41	606	26.0	49.7
2024-05-23 14:07:46	607	26.0	49.7
2024-05-23 14:07:51	603	26.0	49.7
2024-05-23 14:07:56	601	26.0	49.7
2024-05-23 14:08:01	603	26.0	49.7
2024-05-23 14:08:06	603	26.0	49.7
2024-05-23 14:08:11	601	26.0	49.7
2024-05-23 14:08:16	602	26.0	49.7
2024-05-23 14:08:21	599	26.0	49.7
2024-05-23 14:08:26	601	26.0	49.7
2024-05-23 14:08:31	602	26.0	49.7
2024-05-23 14:08:36	603	26.0	49.7
2024-05-23 14:08:41	597	26.0	49.7
2024-05-23 14:08:46	596	26.0	49.7
2024-05-23 14:08:51	594	26.0	49.7
2024-05-23 14:08:56	596	26.0	49.7
2024-05-23 14:09:01	598	26.0	49.7
2024-05-23 14:09:06	598	26.0	49.7
2024-05-23 14:09:11	599	26.0	49.7
2024-05-23 14:09:16	597	26.0	49.7
2024-05-23 14:09:21	596	26.0	49.7
2024-05-23 14:09:26	601	26.0	49.7
2024-05-23 14:09:31	596	26.0	49.7
2024-05-23 14:09:36	598	26.0	49.7
2024-05-23 14:09:41	599	26.0	49.7
2024-05-23 14:09:46	596	26.0	49.6
2024-05-23 14:09:51	597	26.0	49.6
2024-05-23 14:09:56	599	26.0	49.6
2024-05-23 14:10:01	596	26.0	49.6
2024-05-23 14:10:06	598	26.0	49.6
2024-05-23 14:10:11	594	26.0	49.7
2024-05-23 14:10:16	593	26.0	49.7
2024-05-23 14:10:21	595	26.0	49.7
2024-05-23 14:10:26	598	26.0	49.7
2024-05-23 14:10:31	599	26.0	49.7
2024-05-23 14:10:36	598	26.0	49.7
2024-05-23 14:10:41	593	26.0	49.7
2024-05-23 14:10:46	592	26.0	49.7
2024-05-23 14:10:51	593	26.0	49.7
2024-05-23 14:10:56	592	26.0	49.7
2024-05-23 14:11:01	597	26.0	49.6
2024-05-23 14:11:06	594	26.0	49.7
2024-05-23 14:11:11	597	26.0	49.7
2024-05-23 14:11:16	592	26.0	49.7
2024-05-23 14:11:21	591	26.0	49.8
2024-05-23 14:11:26	592	26.0	49.8
2024-05-23 14:11:31	593	26.0	49.7
2024-05-23 14:11:36	598	26.0	49.8
2024-05-23 14:11:41	593	26.0	49.8
2024-05-23 14:11:46	595	26.0	49.8
2024-05-23 14:11:51	594	26.0	49.8
2024-05-23 14:11:56	592	26.0	49.7
2024-05-23 14:12:01	593	26.0	49.8
2024-05-23 14:12:06	592	26.0	49.8
2024-05-23 14:12:11	593	26.0	49.8
2024-05-23 14:12:16	595	26.0	49.7
2024-05-23 14:12:21	592	26.0	49.7
2024-05-23 14:12:26	593	26.0	49.7
2024-05-23 14:12:31	592	26.0	49.7
2024-05-23 14:12:36	593	26.0	49.7
2024-05-23 14:12:41	592	26.0	49.7
2024-05-23 14:12:46	590	26.0	49.7
2024-05-23 14:12:51	588	26.0	49.7
2024-05-23 14:12:56	591	26.0	49.8
2024-05-23 14:13:01	591	26.0	49.7
2024-05-23 14:13:06	590	26.0	49.7
2024-05-23 14:13:11	594	26.0	49.7
2024-05-23 14:13:16	589	26.0	49.7
2024-05-23 14:13:21	588	26.0	49.7
2024-05-23 14:13:26	588	26.0	49.7
2024-05-23 14:13:31	589	26.0	49.7
2024-05-23 14:13:36	585	26.0	49.7
2024-05-23 14:13:41	591	26.0	49.7
2024-05-23 14:13:46	592	26.0	49.7
2024-05-23 14:13:51	591	26.0	49.7
2024-05-23 14:13:56	589	26.0	49.6
2024-05-23 14:14:01	590	26.0	49.6
2024-05-23 14:14:06	593	26.0	49.6
2024-05-23 14:14:11	589	26.0	49.6
2024-05-23 14:14:16	584	26.0	49.6
2024-05-23 14:14:21	585	26.0	49.5
2024-05-23 14:14:26	587	26.0	49.5
2024-05-23 14:14:31	588	26.0	49.5
2024-05-23 14:14:36	586	26.0	49.5
2024-05-23 14:14:41	588	26.0	49.5
2024-05-23 14:14:46	584	26.0	49.5
2024-05-23 14:14:51	585	26.0	49.5
2024-05-23 14:14:56	588	26.0	49.5
2024-05-23 14:15:01	587	26.0	49.5
2024-05-23 14:15:06	588	26.0	49.6
2024-05-23 14:15:11	583	26.0	49.6
2024-05-23 14:15:16	588	26.0	49.6
2024-05-23 14:15:21	589	26.0	49.7
2024-05-23 14:15:26	583	26.0	49.7
2024-05-23 14:15:31	585	26.0	49.7
2024-05-23 14:15:36	587	26.0	49.7
2024-05-23 14:15:41	584	26.0	49.7
2024-05-23 14:15:46	586	26.0	49.7
2024-05-23 14:15:51	586	26.0	49.7
2024-05-23 14:15:56	583	26.0	49.7
2024-05-23 14:16:01	586	26.0	49.8
2024-05-23 14:16:06	584	26.0	49.7
2024-05-23 14:16:11	581	26.0	49.7
2024-05-23 14:16:16	584	26.0	49.7
2024-05-23 14:16:21	583	26.0	49.7
2024-05-23 14:16:26	578	26.0	49.7
2024-05-23 14:16:31	582	26.0	49.7
2024-05-23 14:16:36	582	25.9	49.7
2024-05-23 14:16:41	586	26.0	49.7
2024-05-23 14:16:46	583	26.0	49.7
2024-05-23 14:16:51	583	26.0	49.7
2024-05-23 14:16:56	580	26.0	49.7
2024-05-23 14:17:01	582	26.0	49.7
2024-05-23 14:17:06	583	26.0	49.6
2024-05-23 14:17:11	580	26.0	49.6
2024-05-23 14:17:16	582	26.0	49.6
2024-05-23 14:17:21	586	26.0	49.6
2024-05-23 14:17:26	578	26.0	49.5
2024-05-23 14:17:31	578	26.0	49.6
2024-05-23 14:17:36	576	26.0	49.5
2024-05-23 14:17:41	582	26.0	49.6
2024-05-23 14:17:46	581	26.0	49.6
2024-05-23 14:17:51	582	26.0	49.6
2024-05-23 14:17:56	582	26.0	49.6
2024-05-23 14:18:01	579	26.0	49.6
2024-05-23 14:18:06	578	26.0	49.7
2024-05-23 14:18:11	582	25.9	49.7
2024-05-23 14:18:16	580	26.0	49.7
2024-05-23 14:18:21	579	26.0	49.7
2024-05-23 14:18:26	584	26.0	49.7
2024-05-23 14:18:31	582	26.0	49.7
2024-05-23 14:18:36	581	26.0	49.7
2024-05-23 14:18:41	584	26.0	49.7
2024-05-23 14:18:46	581	25.9	49.7
2024-05-23 14:18:51	579	25.9	49.7
2024-05-23 14:18:56	578	26.0	49.8
2024-05-23 14:19:01	580	26.0	49.8
2024-05-23 14:19:06	582	26.0	49.8
2024-05-23 14:19:11	576	26.0	49.7
2024-05-23 14:19:16	577	26.0	49.7
2024-05-23 14:19:21	576	26.0	49.7
2024-05-23 14:19:26	580	26.0	49.7
2024-05-23 14:19:31	575	26.0	49.7
2024-05-23 14:19:36	577	26.0	49.7
2024-05-23 14:19:41	579	26.0	49.7
2024-05-23 14:19:46	575	26.0	49.7
2024-05-23 14:19:51	577	26.0	49.7
2024-05-23 14:19:56	576	26.0	49.7
2024-05-23 14:20:01	576	26.0	49.7
2024-05-23 14:20:06	581	26.0	49.6
2024-05-23 14:20:11	581	26.0	49.6
2024-05-23 14:20:16	581	26.0	49.6
2024-05-23 14:20:21	576	26.0	49.6
2024-05-23 14:20:26	580	26.0	49.5
2024-05-23 14:20:31	577	26.0	49.6
2024-05-23 14:20:36	578	26.0	49.6
2024-05-23 14:20:41	580	26.0	49.6
2024-05-23 14:20:46	577	26.0	49.6
2024-05-23 14:20:51	579	26.0	49.6
2024-05-23 14:20:56	578	26.0	49.6
2024-05-23 14:21:01	575	26.0	49.6
2024-05-23 14:21:06	571	26.0	49.6
2024-05-23 14:21:11	577	26.0	49.6
2024-05-23 14:21:16	573	26.0	49.6
2024-05-23 14:21:21	572	26.0	49.5
2024-05-23 14:21:26	576	26.0	49.5
2024-05-23 14:21:31	573	26.0	49.5
2024-05-23 14:21:36	576	26.0	49.5
2024-05-23 14:21:41	578	26.0	49.5
2024-05-23 14:21:46	578	26.0	49.5
2024-05-23 14:21:51	576	26.0	49.4
2024-05-23 14:21:56	576	26.0	49.5
2024-05-23 14:22:01	577	26.0	49.4
2024-05-23 14:22:06	569	26.0	49.4
2024-05-23 14:22:11	573	26.0	49.4
2024-05-23 14:22:16	573	26.0	49.4
2024-05-23 14:22:21	573	26.0	49.4
2024-05-23 14:22:26	571	26.0	49.4
2024-05-23 14:22:31	571	26.0	49.4
2024-05-23 14:22:36	574	26.0	49.4
2024-05-23 14:22:41	575	26.0	49.4
2024-05-23 14:22:46	567	26.0	49.5
2024-05-23 14:22:51	570	26.0	49.4
2024-05-23 14:22:56	570	26.0	49.5
2024-05-23 14:23:01	575	25.9	49.5
2024-05-23 14:23:06	572	25.9	49.6
2024-05-23 14:23:11	571	25.9	49.6
2024-05-23 14:23:16	570	26.0	49.6
2024-05-23 14:23:21	571	26.0	49.7
2024-05-23 14:23:26	575	26.0	49.6
2024-05-23 14:23:31	574	26.0	49.6
2024-05-23 14:23:36	571	26.0	49.6
2024-05-23 14:23:41	569	26.0	49.7
2024-05-23 14:23:46	569	26.0	49.6
2024-05-23 14:23:51	569	26.0	49.6
2024-05-23 14:23:56	573	26.0	49.6
2024-05-23 14:24:01	571	26.0	49.5
2024-05-23 14:24:06	569	26.0	49.5
2024-05-23 14:24:11	570	26.0	49.5
2024-05-23 14:24:16	573	26.0	49.5
2024-05-23 14:24:21	576	26.0	49.5
2024-05-23 14:24:26	574	26.0	49.4
2024-05-23 14:24:31	568	26.0	49.4
2024-05-23 14:24:36	568	26.0	49.4
2024-05-23 14:24:41	566	26.0	49.4
2024-05-23 14:24:46	570	26.0	49.4
2024-05-23 14:24:51	567	26.0	49.4
2024-05-23 14:24:56	564	26.0	49.4
2024-05-23 14:25:01	566	26.0	49.4
2024-05-23 14:25:06	572	26.0	49.4
2024-05-23 14:25:11	570	26.0	49.4
2024-05-23 14:25:16	568	26.0	49.4
2024-05-23 14:25:21	570	26.0	49.4
2024-05-23 14:25:26	570	26.0	49.4
2024-05-23 14:25:31	571	26.0	49.4
2024-05-23 14:25:36	568	26.0	49.4
2024-05-23 14:25:41	569	26.0	49.4
2024-05-23 14:25:46	570	26.0	49.4
2024-05-23 14:25:51	570	26.0	49.4
2024-05-23 14:25:56	569	26.0	49.4
2024-05-23 14:26:01	565	26.0	49.4
2024-05-23 14:26:06	568	26.0	49.4
2024-05-23 14:26:11	564	26.0	49.5
2024-05-23 14:26:16	563	26.0	49.5
2024-05-23 14:26:21	565	26.0	49.5
2024-05-23 14:26:26	568	26.0	49.6
2024-05-23 14:26:31	568	26.0	49.6
2024-05-23 14:26:36	565	26.0	49.6
2024-05-23 14:26:41	565	26.0	49.6
2024-05-23 14:26:46	562	26.0	49.6
2024-05-23 14:26:51	568	26.0	49.6
2024-05-23 14:26:56	566	26.0	49.6
2024-05-23 14:27:01	563	26.0	49.6
2024-05-23 14:27:06	563	26.0	49.6
2024-05-23 14:27:11	568	26.0	49.5
2024-05-23 14:27:16	567	26.0	49.5
2024-05-23 14:27:21	565	26.0	49.5
2024-05-23 14:27:26	568	26.0	49.5
2024-05-23 14:27:31	567	26.0	49.5
2024-05-23 14:27:36	566	26.0	49.4
2024-05-23 14:27:41	564	26.0	49.4
2024-05-23 14:27:46	563	26.0	49.4
2024-05-23 14:27:51	566	26.0	49.4
2024-05-23 14:27:56	564	26.0	49.4
2024-05-23 14:28:01	566	26.0	49.4
2024-05-23 14:28:06	566	26.0	49.4
2024-05-23 14:28:11	566	26.0	49.4
2024-05-23 14:28:16	566	26.0	49.4
2024-05-23 14:28:21	568	26.0	49.4
2024-05-23 14:28:26	563	26.0	49.4
2024-05-23 14:28:31	558	26.0	49.4
2024-05-23 14:28:36	562	26.0	49.4
2024-05-23 14:28:41	561	25.9	49.5
2024-05-23 14:28:46	565	25.9	49.5
2024-05-23 14:28:51	564	26.0	49.6
2024-05-23 14:28:56	563	25.9	49.6
2024-05-23 14:29:01	561	25.9	49.6
2024-05-23 14:29:06	560	25.9	49.6
2024-05-23 14:29:11	565	25.9	49.6
2024-05-23 14:29:16	562	25.9	49.6
2024-05-23 14:29:21	563	25.9	49.7
2024-05-23 14:29:26	564	26.0	49.7
2024-05-23 14:29:31	565	25.9	49.7
2024-05-23 14:29:36	565	25.9	49.6
2024-05-23 14:29:41	562	25.9	49.7
2024-05-23 14:29:46	560	25.9	49.7
2024-05-23 14:29:51	561	25.9	49.7
2024-05-23 14:29:56	561	25.9	49.7
2024-05-23 14:30:01	556	26.0	49.7
2024-05-23 14:30:06	557	26.0	49.7
2024-05-23 14:30:11	559	26.0	49.7
2024-05-23 14:30:16	562	25.9	49.7
2024-05-23 14:30:21	564	25.9	49.7
2024-05-23 14:30:26	559	25.9	49.7
2024-05-23 14:30:31	561	25.9	49.7
2024-05-23 14:30:36	560	25.9	49.7
2024-05-23 14:30:41	563	25.9	49.7
2024-05-23 14:30:46	559	25.9	49.7
2024-05-23 14:30:51	561	25.9	49.7
2024-05-23 14:30:56	563	26.0	49.7
2024-05-23 14:31:01	559	25.9	49.7
2024-05-23 14:31:06	560	25.9	49.7
2024-05-23 14:31:11	558	25.9	49.7
2024-05-23 14:31:16	558	26.0	49.7
2024-05-23 14:31:21	558	25.9	49.6
2024-05-23 14:31:26	557	26.0	49.6
2024-05-23 14:31:31	558	26.0	49.6
2024-05-23 14:31:36	555	26.0	49.5
